Type ;Name                             ;Desc                                                                                                                                                                                                                                                                                                        ;Marque        ;Gamme                 ;Quantité ;Prix vente ;Prix revient ;Crit 1       ;Crit 2          ;Crit 3       ;Crit 4 ;Crit 5 ;Actif ;img1                                                                             ;img2                                                                                                     ;img3                                                                                                     ;img4                                                                                                     ;img5                                                                                                     ;
   1 ;Nvidia Geforce RTX 4070          ;Grâce au DLSS 3, au ray tracing à haute vitesse et aux performances accélérées par IA, la carte graphique Gigabyte GeForce RTX 4070 WINDFORCE OC 12G vous permet d'obtenir une qualité graphique exceptionnelle pour jouer dans les meilleures conditions. Immersion totale garantie.                       ;Nvidia        ;RTX 4000              ;      15 ;599        ;119,8        ;12 Gb        ;2475 MHz        ;200 Watt     ;Non    ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/03/00/LD0006030043.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/03/00/LD0006030044.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/03/00/LD0006030045.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/03/26/LD0006032604.png                                    ;https://media.ldlc.com/r1600/ld/products/00/06/03/00/LD0006030048.jpg                                    ;
   1 ;Nvidia Geforce RTX 4090          ;La carte graphique NVIDIA GeForce RTX 4090 offre une rapidité extrême pour les joueurs comme pour les créateurs. Avec des performances hors norme et des capacités graphiques améliorées par Intelligence Artificielle, ce nouveau monstre de puissance vous permettra de plonger au coeur de l'action.     ;Nvidia        ;RTX 4000              ;       5 ;1599       ;319,8        ;24 Gb        ;2520 MHz        ;450 Watt     ;Non    ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/00/29/LD0006002969.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/00/29/LD0006002970.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/00/29/LD0006002971.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/00/29/LD0006002972.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/00/29/LD0006002973.jpg                                    ;
   1 ;AMD Radeon RX 7900 XT            ;Basée sur l'architecture RDNA 3, la carte graphique ASRock AMD Radeon RX 7900 XT Phantom Gaming White 20GB OC est conçue pour le Jeu en 4K UHD. Puissante et efficace, elle ravira joueurs et créatifs à la recherche d'une solution graphique performante et novatrice.                                    ;AMD           ;RX 7000               ;       5 ;999        ;199,8        ;16 Gb        ;2250 MHz        ;300 Watt     ;Non    ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/08/57/LD0006085717.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/08/57/LD0006085718.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/08/57/LD0006085719.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/08/57/LD0006085720.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/08/57/LD0006085721.jpg                                    ;
   1 ;Gigabyte Radeon RX 6600 EAGLE 8G ;Basée sur l'architecture AMD RDNA 2 et prenant en charge le ray tracing, la carte graphique Gigabyte Radeon RX 6600 EAGLE 8G vous propose de jouer dans les meilleures conditions avec des graphismes sublimes et une fluidité remarquable. C'est la carte graphique idéale pour jouer en Full HD.          ;AMD           ;RX 6000               ;      20 ;479        ;95,8         ;12 Gb        ;2581 MHz        ;230 Watt     ;Non    ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/89/68/LD0005896895_1.jpg          ;https://media.ldlc.com/r1600/ld/products/00/05/89/68/LD0005896896_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/89/68/LD0005896897_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/89/68/LD0005896898_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/89/68/LD0005896899_1.jpg                                  ;
   2 ;Intel core i9-13900K             ;Des jeux fluides et un PC qui ne ralentit pas. En offrant encore plus de puissance pour les programmes exigeants et les jeux et plus de coeurs pour les tâches de fond, les processeurs Intel Core de 13ème génération vous permettent de faire encore plus de choses et encore plus rapidement.            ;Intel         ;i9                    ;      20 ;589        ;117,8        ;24           ;5.80 GHz        ;253 W        ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/98/23/LD0005982300.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/98/23/LD0005982301.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/23/LD0005982302.jpg                                    ;                                                                                                         ;                                                                                                         ;
   2 ;Intel core i7 13700K             ;Des jeux fluides et un PC qui ne ralentit pas. En offrant encore plus de puissance pour les programmes exigeants et les jeux et plus de coeurs pour les tâches de fond, les processeurs Intel Core de 13ème génération vous permettent de faire encore plus de choses et encore plus rapidement.            ;Intel         ;i7                    ;      30 ;419        ;83,8         ;16           ;5.40 GHz        ;253 W        ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/98/22/LD0005982253.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/98/22/LD0005982254.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/22/LD0005982255.jpg                                    ;                                                                                                         ;                                                                                                         ;
   2 ;AMD Ryzen 9 7900X                ;Le processeur pour PC de bureau AMD Ryzen 9 7900X a été conçu pour vous permettre de jouer dans les meilleures conditions. Il offre des performances gaming à couper le souffle, met à disposition des technologies innovantes pour les créatifs et permet de concevoir des machines prêtes pour l'avenir.  ;AMD           ;Ryzen 9               ;      15 ;450        ;90           ;12           ;5.6GHz          ;170W         ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997316.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997317.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997318.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997319.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997320.jpg                                    ;
   2 ;AMD Ryzen 7 7700X                ;Le processeur pour PC de bureau AMD Ryzen 7 7700X a été conçu pour vous permettre de jouer dans les meilleures conditions. Il offre des performances gaming à couper le souffle, met à disposition des technologies innovantes pour les créatifs et permet de concevoir des machines prêtes pour l'avenir.  ;AMD           ;Ryzen 7               ;      35 ;350        ;70           ;8            ;5.4GHz          ;105W         ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997306.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997307.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997308.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997309.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/99/73/LD0005997310.jpg                                    ;
   3 ;Corsaire vengeance               ;La mémoire Corsair Vengeance RGB DDR5 fournit des performances et des fréquences plus élevées avec de meilleures capacités optimisées pour les cartes mères Intel tout en illuminant votre PC avec un éclairage RGB dynamique sur dix zones personnalisables individuellement.                              ;CORSAIR       ;Vengeance             ;      40 ;199        ;39,8         ;DDR5         ;7600 MHz        ;2x16GB       ;oui    ;       ;      ;https://m.media-amazon.com/images/I/61XsKRKsGoL._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/81l3R-eWDkL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81uJ4uUTxvL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/91ne0kx9f0L._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/91Yb43xrFBL._AC_SL1500_.jpg                                          ;
   3 ;Corsaire dominator               ;Repoussez les limites de la performance mémoire avec la DDR5 Corsair Dominator Platinum RGB optimisée pour les plateformes Intel. La DDR5 fournit des fréquences plus élevées et de meilleures capacités que la génération précédente, ce qui aide votre système à accomplir des tâches complexes.          ;CORSAIR       ;Dominator             ;      20 ;175        ;35           ;DDR5         ;6400 MHz        ;2x16GB       ;non    ;       ;      ;https://m.media-amazon.com/images/I/61EbJ0KgxgL._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/81eoFQ-L0NL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/91aI51i1uIL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/91FRMN7ke3L._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/91thKgZOLEL._AC_SL1500_.jpg                                          ;
